,performance,iteration,runtime,benchmark_identifier,dataset,tuner,repetition,sampler,confidence_level,estimator_architecture,breach_status,miscoverage_penalty,winkler_score,width,tabularized_configuration
1344,0.7663,35,375.2002092541839,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.127115,0.230743,0.382467,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1346,0.819,36,380.20674909952567,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.121617,0.238151,0.385273,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1348,0.7664,37,385.2011981303115,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.122508,0.232959,0.396353,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1350,0.7497,38,390.20612083171375,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.125075,0.232645,0.397266,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1352,0.8433,39,395.2063422630874,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.133076,0.235254,0.40315,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1354,0.764,40,400.20630197069255,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.127475,0.243306,0.396863,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1356,0.8899,41,405.2019985668632,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.127706,0.240005,0.398959,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1358,0.8186,42,410.2098766214754,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.131207,0.245496,0.402799,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1360,0.833,43,415.20910569386206,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.135066,0.249506,0.414272,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1362,0.8193,44,420.204534749419,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.132265,0.247807,0.410961,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1364,0.8659,45,425.2090537247025,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.134846,0.241701,0.412717,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1366,0.8098,46,430.20984639595696,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.138271,0.259312,0.41127,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1368,0.7139,47,435.20511022914764,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.141935,0.254976,0.42772,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1370,0.8152,48,440.20377333699406,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.13654,0.252177,0.428595,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1372,0.8665,49,445.2011214391166,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.14125,0.24906,0.424606,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1374,0.8503,50,450.20416272582645,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.143757,0.252808,0.422258,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1376,0.7769,51,455.2077384917821,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.143638,0.260058,0.428588,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1378,0.8289,52,460.2005945754021,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.144516,0.256463,0.444066,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1380,0.8278,53,465.20904137133033,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.138839,0.265936,0.434465,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1382,0.8193,54,470.20339232429154,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.142195,0.269489,0.43482,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1384,0.8534,55,475.2096826372181,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.148682,0.27065,0.440076,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1386,0.8055,56,480.20408629263204,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.149879,0.272031,0.439638,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1388,0.7347,57,485.20755348566104,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.148026,0.276443,0.450499,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1390,0.7977,58,490.20790393874853,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.143286,0.279088,0.457346,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1392,0.7784,59,495.2063404506742,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.147544,0.274242,0.461437,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1394,0.8658,60,500.20638684141994,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.145126,0.288609,0.450873,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1396,0.8783,61,505.2004491955202,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.147346,0.279905,0.457744,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1398,0.8176,62,510.20523662292845,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.151853,0.286193,0.465916,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1400,0.8631,63,515.2017680583945,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.151768,0.281449,0.475445,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1402,0.7883,64,520.2075160098738,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.151044,0.278387,0.480542,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1404,0.7029,65,525.2098139435454,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.159433,0.29229,0.466669,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1406,0.7174,66,530.2035833890586,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.152879,0.298418,0.485828,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1408,0.7605,67,535.2038995993153,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.153963,0.292039,0.480507,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1410,0.7024,68,540.2044244411078,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.155838,0.288077,0.483303,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1412,0.7375,69,545.2096896446157,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.158895,0.300246,0.490056,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1414,0.7176,70,550.2057296271557,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.155353,0.296004,0.494675,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1416,0.7113,71,555.2051706250771,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.160927,0.304105,0.492717,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1418,0.7065,72,560.2071190460173,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.157083,0.296125,0.493049,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1420,0.8855,73,565.2059508154119,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.164967,0.298893,0.489971,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1422,0.788,74,570.2082781636741,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.165472,0.311453,0.503245,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1424,0.7096,75,575.2097558636985,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.163079,0.304285,0.511707,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1426,0.8814,76,580.2089744068273,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.168194,0.303623,0.515864,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1428,0.8793,77,585.2044027700105,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.164854,0.308762,0.511453,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1430,0.7519,78,590.2099670963688,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.172196,0.309803,0.517541,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1432,0.8989,79,595.201351389203,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.170841,0.322594,0.509551,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1434,0.7928,80,600.2050886819789,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.169025,0.327186,0.519306,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1436,0.7378,81,605.203140401882,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.175635,0.330577,0.524197,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1438,0.7637,82,610.2079517667422,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.176947,0.329563,0.526024,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1440,0.7482,83,615.2030187897195,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.168824,0.335383,0.535075,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1442,0.7527,84,620.2082559674085,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.172125,0.336277,0.522228,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1444,0.8987,85,625.2054776178871,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.1792,0.331232,0.540864,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1446,0.7182,86,630.2078737808341,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.175882,0.325342,0.534913,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1448,0.8136,87,635.2005539023129,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.177178,0.331259,0.538781,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1450,0.8344,88,640.2013356910638,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.173193,0.343045,0.546293,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1452,0.8107,89,645.2084555239935,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.181437,0.345855,0.555461,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1454,0.7807,90,650.2074080920352,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.176747,0.334708,0.558506,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
730,0.8158,1,205.1046384442645,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.070389,0.123009,0.238629,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
732,0.8522,2,210.1038914945502,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.076235,0.136359,0.24021,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
734,0.701,3,215.10685132236145,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.069041,0.12675,0.251422,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
736,0.8842,4,220.10045799302637,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.073649,0.144797,0.258086,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
738,0.8224,5,225.10256266353264,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.075447,0.140128,0.249384,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
740,0.7272,6,230.1057281683728,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.074374,0.139129,0.265987,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
742,0.8982,7,235.10850207491455,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.077411,0.146595,0.268613,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
744,0.7958,8,240.1083773551751,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.077091,0.143958,0.264974,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
746,0.7678,9,245.10493311639217,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.083232,0.141287,0.267021,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
748,0.745,10,250.10199258991508,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.081679,0.145624,0.264711,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
750,0.7007,11,255.10895871561883,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.080273,0.145983,0.26733,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
752,0.7941,12,260.10289889621293,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.077476,0.144559,0.285487,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
754,0.7727,13,265.1076621730651,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.080066,0.164717,0.287801,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
756,0.7587,14,270.10379887193045,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.083328,0.156433,0.287773,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
758,0.7778,15,275.10368416031946,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.080903,0.164475,0.284806,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
760,0.8099,16,280.1041389623374,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.084867,0.167859,0.286067,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
762,0.7959,17,285.1036331659046,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.09109,0.158955,0.289618,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
764,0.8307,18,290.1035691690503,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.083266,0.156754,0.303457,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
766,0.7298,19,295.1090042968332,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.089721,0.158432,0.297272,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
768,0.7646,20,300.101641717492,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.09052,0.170715,0.292721,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
770,0.7779,21,305.10345227900035,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.089597,0.180263,0.301426,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
772,0.7512,22,310.10831244575525,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.09262,0.171353,0.304506,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
774,0.8952,23,315.1023957554328,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.090984,0.175681,0.308066,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
776,0.7535,24,320.10251089914493,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.095139,0.168293,0.316271,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
778,0.8944,25,325.1053304010534,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.09088,0.17357,0.31902,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
780,0.8667,26,330.1040326978066,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.095642,0.178197,0.317008,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
782,0.8662,27,335.10676684158085,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.092296,0.177001,0.318925,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
784,0.847,28,340.10287493349614,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.096186,0.192111,0.3226,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
786,0.7418,29,345.1025388884126,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.096275,0.19055,0.327394,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
788,0.8969,30,350.1083550152237,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.096774,0.194122,0.323639,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
790,0.8103,31,355.1038126065763,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.105387,0.197888,0.329316,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
792,0.8292,32,360.10103711036874,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.100852,0.191375,0.329774,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
794,0.8112,33,365.10642438642316,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.105649,0.201534,0.341636,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
796,0.7938,34,370.10874295266393,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.099496,0.199394,0.348202,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
798,0.7069,35,375.10157385510826,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.109825,0.193413,0.335655,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
800,0.7885,36,380.1034519476714,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.110191,0.202308,0.346343,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
802,0.7444,37,385.10517733979117,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.111335,0.210022,0.345532,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
804,0.8206,38,390.1088701603466,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.107214,0.212954,0.348138,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
806,0.8748,39,395.1013012569973,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.109593,0.206938,0.362673,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
808,0.8638,40,400.1001640204328,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.10506,0.218657,0.356355,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
810,0.8867,41,405.1025043817498,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.107356,0.202982,0.36687,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
812,0.7115,42,410.10162731830053,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.113094,0.217706,0.363934,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
814,0.733,43,415.1073163742292,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.113814,0.21336,0.371037,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
816,0.8133,44,420.10758130744233,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.114229,0.215467,0.377937,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
818,0.892,45,425.10911139663995,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.114727,0.220778,0.384035,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
820,0.7951,46,430.1027274902616,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.113445,0.22595,0.369985,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
822,0.8323,47,435.10787215471487,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.121,0.22208,0.386791,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
824,0.8802,48,440.10785678375225,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.11853,0.233567,0.382214,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
826,0.7557,49,445.10274157233516,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.120039,0.236634,0.387371,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
828,0.8192,50,450.10903139143414,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.120464,0.225637,0.382324,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
830,0.7801,51,455.1012377344438,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.124907,0.229576,0.401934,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
832,0.8766,52,460.10939220697213,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.123022,0.240487,0.393989,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
834,0.8058,53,465.1061911164506,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.118504,0.239334,0.402884,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
836,0.8171,54,470.1010246246856,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.123541,0.23973,0.395721,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
838,0.7886,55,475.1018596523223,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.123793,0.24659,0.413172,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
840,0.8707,56,480.1063629554014,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.126941,0.234674,0.412766,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
842,0.8323,57,485.1077788938816,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.124233,0.251076,0.410254,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
844,0.8788,58,490.1012222369366,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.13138,0.243432,0.414605,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
846,0.8876,59,495.1012338199288,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.131831,0.238171,0.410305,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
848,0.7836,60,500.106429803373,bench_A,dataset_a2,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.127046,0.246612,0.427229,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
